time,leftPos,rightPos
60.1898,180,85
60.211,181,84
60.2323,185,80
60.254,190,75
60.2752,195,70
60.2963,200,64
60.3174,206,58
60.3383,212,52
60.3591,219,46
60.3799,227,39
60.4006,235,32
60.4217,242,24
60.4426,249,17
60.4637,257,10
60.4846,264,3
60.5057,271,-4
60.5267,279,-11
60.5477,286,-18
60.5689,294,-26
60.5899,302,-33
60.611,310,-41
60.632,317,-48
60.6531,325,-55
60.6742,332,-62
60.6952,340,-70
60.7164,348,-77
60.7374,356,-84
60.7586,363,-92
60.7796,371,-99
60.8006,379,-106
60.8217,386,-114
60.8427,394,-121
60.8639,402,-128
60.8849,410,-135
60.9059,417,-143
60.927,425,-150
60.9481,433,-157
60.9692,440,-164
60.9902,448,-172
61.0113,456,-179
61.0323,464,-186
61.0534,471,-193
61.0746,479,-200
61.0956,487,-206
61.1168,494,-213
61.1378,502,-220
61.1589,510,-227
61.18,517,-234
61.201,525,-242
61.2221,532,-249
61.2431,540,-256
61.2643,548,-263
61.2853,556,-270
61.3063,563,-278
61.3275,571,-285
61.3485,579,-292
61.3697,586,-300
61.3908,594,-307
61.412,602,-314
61.433,609,-322
61.454,617,-329
61.4752,624,-336
61.4962,632,-343
61.5173,639,-350
61.5383,647,-357
61.5594,654,-364
61.5805,662,-372
61.6015,670,-379
61.6226,677,-386
61.6437,685,-393
61.6648,693,-400
61.686,700,-407
61.707,708,-414
61.7281,716,-422
61.7492,723,-429
61.7704,731,-436
61.7914,738,-444
61.8124,743,-451
61.8335,747,-458
61.8546,749,-466
61.8757,750,-472
61.8967,751,-477
61.9178,751,-481
61.9389,751,-483
61.9599,751,-484
61.9811,751,-486
