time,leftPos,rightPos
25.0689,682,586
25.0901,681,585
25.1114,678,582
25.1327,673,577
25.1538,668,572
25.1746,663,566
25.1955,657,560
25.2164,650,554
25.2371,644,547
25.2579,636,540
25.2788,628,532
25.2998,620,524
25.3208,612,516
25.3417,604,508
25.3626,596,500
25.3836,587,493
25.4046,579,485
25.4256,571,477
25.4467,562,468
25.4677,554,460
25.4886,546,452
25.5096,538,444
25.5306,530,436
25.5517,522,427
25.5727,514,419
25.594,506,413
25.6149,498,404
25.6359,489,396
25.657,481,388
25.678,473,379
25.6991,464,371
25.7201,456,363
25.7411,448,354
25.7621,440,346
25.7831,432,338
25.8041,423,330
25.8251,415,321
25.8461,407,313
25.8672,398,305
25.8881,390,296
25.9092,382,288
25.9301,373,280
25.9513,365,272
25.9723,357,264
25.9934,348,256
26.0144,340,248
26.0354,332,239
26.0566,323,231
26.0775,315,223
26.0985,307,214
26.1195,299,206
26.1405,291,198
26.1617,282,190
26.1829,274,182
26.2039,266,173
26.2249,258,165
26.2459,250,157
26.2671,242,148
26.2881,233,140
26.3091,225,132
26.33,217,124
26.351,209,115
26.3721,201,107
26.393,194,100
26.414,189,94
26.4349,186,90
26.456,185,88
26.477,183,87
26.498,182,86
