time,leftPos,rightPos
40.1075,182,85
40.1287,182,85
40.1501,186,81
40.1717,191,76
40.1929,196,71
40.2139,201,65
40.2346,207,60
40.2552,212,54
40.2758,219,47
40.2965,226,41
40.3172,234,34
40.3378,242,26
40.3584,249,19
40.379,257,12
40.3997,264,6
40.4203,271,-1
40.441,278,-8
40.4617,285,-16
40.4824,292,-23
40.5031,300,-30
40.5238,308,-38
40.5444,315,-45
40.565,323,-52
40.5857,330,-59
40.6063,337,-66
40.627,345,-73
40.6476,352,-80
40.6682,359,-87
40.6889,364,-93
40.7095,367,-98
40.7301,369,-101
40.7507,371,-103
40.7713,372,-104
