time,leftPos,rightPos
15.0434,517,419
15.0647,516,418
15.0862,513,415
15.1074,508,410
15.1285,502,404
15.1495,497,399
15.1706,491,392
15.1917,485,386
15.2127,478,379
15.2334,470,372
15.2542,463,364
15.2749,455,356
15.2955,447,348
15.3161,439,340
15.3368,430,332
15.3574,422,324
15.378,414,316
15.3986,406,307
15.4192,397,299
15.4398,389,291
15.4603,381,283
15.481,373,275
15.5015,365,267
15.5221,358,260
15.5427,350,252
15.5633,342,244
15.584,334,236
15.6046,325,228
15.6252,317,220
15.6458,309,212
15.6664,301,203
15.6871,293,195
15.7078,284,187
15.7284,276,179
15.7491,269,171
15.7698,261,163
15.7904,253,155
15.811,245,147
15.8316,237,139
15.8522,229,130
15.8729,221,122
15.8935,213,114
15.9141,205,106
15.9352,197,99
15.9563,192,93
15.9775,188,90
15.9986,186,88
16.0197,185,87
16.0408,184,86
16.0619,183,86
