time,leftPos,rightPos
20.059,184,87
20.0801,184,88
20.1013,188,90
20.1225,193,95
20.1436,198,100
20.1644,203,105
20.1854,208,111
20.2062,215,117
20.2269,222,124
20.2478,229,131
20.2687,237,138
20.2896,245,146
20.3105,253,154
20.3314,261,162
20.3523,269,170
20.3733,278,178
20.3943,286,186
20.4153,294,194
20.4363,303,202
20.4574,310,210
20.4785,318,218
20.4995,325,226
20.5206,333,233
20.5416,341,241
20.5627,349,249
20.5836,358,257
20.6046,366,265
20.6256,374,273
20.6466,382,281
20.6676,390,289
20.6886,398,297
20.7097,406,305
20.7307,414,313
20.7516,422,320
20.7726,430,328
20.7936,438,336
20.8147,446,344
20.8357,454,352
20.8566,462,360
20.8776,470,367
20.8986,478,375
20.9196,486,383
20.9406,494,391
20.9615,502,399
20.9825,510,407
21.0036,518,415
21.0246,526,423
21.0456,534,431
21.0667,542,439
21.0876,550,447
21.1086,558,455
21.1297,566,463
21.1507,574,471
21.1718,582,479
21.1928,590,487
21.2138,598,495
21.2348,606,503
21.2558,614,511
21.2768,622,519
21.2978,630,527
21.3188,638,535
21.3398,646,543
21.3608,654,551
21.3818,662,559
21.4028,669,567
21.4238,674,574
21.4448,678,579
21.4659,680,582
21.4868,681,584
21.5078,682,585
21.5288,683,586
