time,leftPos,rightPos
50.1449,181,85
50.1661,183,84
50.19,187,80
50.2116,192,75
50.2326,197,69
50.2536,202,64
50.2746,208,58
50.2955,214,52
50.3162,221,45
50.3368,229,38
50.3575,236,31
50.3782,244,24
50.3988,251,17
50.4194,258,10
50.44,265,4
50.4606,272,-3
50.4813,279,-10
50.502,287,-18
50.5226,294,-25
50.5432,302,-32
50.5639,310,-39
50.5845,317,-46
50.6051,324,-53
50.6258,332,-60
50.6464,339,-67
50.667,347,-74
50.6877,354,-82
50.7083,362,-89
50.7289,369,-96
50.7495,377,-103
50.7701,384,-110
50.7908,392,-117
50.8114,399,-124
50.832,407,-132
50.8526,414,-139
50.8732,422,-146
50.8939,429,-153
50.9145,437,-160
50.9352,444,-167
50.9558,452,-174
50.9766,459,-181
50.9972,467,-188
51.0182,474,-195
51.0393,482,-202
51.0604,489,-210
51.0815,497,-217
51.1026,505,-224
51.1238,512,-231
51.1448,520,-238
51.1659,527,-245
51.1871,535,-252
51.2081,542,-260
51.2292,549,-267
51.2502,554,-274
51.2713,557,-281
51.2924,559,-286
51.3135,561,-290
51.3345,562,-293
51.3556,562,-294
51.3767,562,-295
51.3978,562,-296
