time,leftPos,rightPos
70.2367,179,85
70.2579,180,84
70.2792,184,80
70.3004,188,76
70.3215,193,70
70.3425,198,65
70.3635,204,59
70.3845,210,53
70.4053,217,47
70.4262,224,40
70.4472,232,33
70.468,240,26
70.489,247,19
70.5101,254,12
70.5311,261,4
70.5523,269,-3
70.5733,276,-10
70.5944,284,-17
70.6154,292,-24
70.6364,299,-32
70.6576,307,-39
70.6786,314,-46
70.6997,322,-53
70.7208,329,-61
70.7419,337,-68
70.763,345,-75
70.784,353,-83
70.8051,360,-90
70.8262,368,-97
70.8473,376,-105
70.8683,383,-112
70.8894,391,-119
70.9104,399,-126
70.9315,406,-134
70.9526,414,-141
70.9737,422,-148
70.9947,430,-156
71.0158,437,-163
71.0368,445,-170
71.058,453,-177
71.0791,460,-184
71.1002,468,-192
71.1213,475,-199
71.1423,483,-206
71.1635,491,-213
71.1845,498,-220
71.2056,506,-228
71.2267,513,-235
71.2478,521,-242
71.2689,529,-249
71.2899,536,-256
71.311,544,-263
71.3321,552,-270
71.3532,559,-278
71.3743,567,-285
71.3954,574,-292
71.4164,582,-299
71.4373,589,-306
71.4584,597,-314
71.4793,605,-321
71.5004,612,-328
71.5214,619,-335
71.5425,627,-342
71.5636,634,-348
71.5846,642,-356
71.6057,649,-363
71.6267,657,-370
71.6478,664,-377
71.6689,672,-384
71.69,679,-391
71.711,687,-398
71.7321,694,-405
71.7532,702,-412
71.7742,709,-419
71.7953,717,-424
71.8163,725,-431
71.8374,732,-438
71.8586,740,-444
71.8796,748,-451
71.9007,755,-458
71.9217,763,-465
71.9428,770,-473
71.9639,778,-480
71.985,786,-487
72.0061,794,-494
72.0272,801,-502
72.0482,809,-509
72.0693,817,-516
72.0904,824,-524
72.1114,832,-531
72.1325,839,-538
72.1536,847,-546
72.1747,854,-553
72.1957,862,-560
72.2168,870,-568
72.2378,878,-575
72.259,885,-582
72.2801,893,-590
72.3013,901,-597
72.3224,908,-604
72.3434,916,-611
72.3645,923,-619
72.3856,930,-626
72.4067,934,-634
72.4277,938,-641
72.4487,939,-648
72.4699,940,-656
72.491,941,-662
72.512,941,-668
72.5331,941,-672
72.5541,941,-674
72.5753,941,-676
72.5963,941,-677
