time,leftPos,rightPos
65.2218,751,-486
65.2448,749,-486
65.2663,745,-482
65.2882,740,-477
65.3097,735,-472
65.3312,729,-466
65.3519,723,-461
65.3726,717,-456
65.3934,711,-450
65.4141,704,-443
65.4347,697,-436
65.4553,690,-429
65.4759,683,-421
65.4966,676,-414
65.5173,670,-406
65.5379,663,-399
65.5585,655,-392
65.5791,648,-386
65.5998,641,-379
65.6204,634,-371
65.6411,627,-364
65.6617,620,-356
65.6824,613,-349
65.7031,606,-342
65.7237,599,-334
65.7443,591,-328
65.7649,584,-320
65.7855,577,-313
65.8062,570,-306
65.8268,563,-298
65.8474,556,-291
65.868,551,-284
65.8886,543,-276
65.9093,536,-269
65.93,529,-262
65.9506,522,-254
65.9713,515,-247
65.9919,508,-240
66.0126,500,-232
66.0332,493,-225
66.0542,486,-217
66.0753,479,-209
66.0964,472,-202
66.1175,464,-194
66.1386,457,-186
66.1596,450,-179
66.1807,442,-171
66.2019,435,-164
66.223,428,-156
66.244,420,-149
66.2651,413,-141
66.2861,406,-134
66.3073,398,-126
66.3284,391,-119
66.3494,384,-112
66.3704,377,-105
66.3915,370,-97
66.4126,363,-90
66.4337,356,-83
66.4547,348,-76
66.4757,341,-68
66.4968,334,-61
66.518,327,-54
66.539,320,-47
66.5602,313,-40
66.5812,305,-32
66.6023,298,-25
66.6234,291,-18
66.6444,284,-10
66.6655,277,-3
66.6866,269,4
66.7078,262,12
66.7288,255,19
66.7499,248,26
66.7709,241,33
66.792,233,40
66.8132,226,47
66.8343,219,55
66.8554,212,62
66.8765,204,69
66.8976,197,75
66.9188,191,79
66.9398,186,82
66.9609,183,83
66.9819,181,84
67.003,180,85
