time,leftPos,rightPos
45.1213,372,-105
45.1424,372,-104
45.1638,368,-101
45.1849,363,-97
45.206,357,-92
45.227,352,-87
45.2479,346,-82
45.2688,340,-76
45.2899,334,-69
45.3107,327,-62
45.3317,320,-55
45.3527,314,-47
45.3736,307,-40
45.395,299,-32
45.4162,292,-25
45.4373,285,-18
45.4584,278,-11
45.4794,270,-4
45.5005,263,4
45.5215,256,11
45.5427,248,19
45.5637,241,26
45.5848,234,33
45.6058,226,40
45.6269,219,48
45.6481,212,55
45.6692,204,63
45.6903,198,70
45.7114,192,76
45.7325,188,79
45.7536,185,82
45.7746,183,83
45.7956,182,84
45.8166,181,85
