time,leftPos,rightPos
35.0974,847,751
35.1185,846,750
35.1397,842,746
35.1609,837,741
35.1821,832,736
35.203,826,730
35.2239,820,724
35.245,813,718
35.2658,806,710
35.2869,798,703
35.3078,790,695
35.3288,782,687
35.3498,774,679
35.3707,766,670
35.3918,757,662
35.4129,749,654
35.434,740,646
35.4552,732,637
35.4763,723,629
35.4975,715,620
35.5186,707,612
35.5396,699,604
35.5608,691,596
35.5818,683,588
35.6029,675,580
35.624,667,571
35.646,658,562
35.6673,649,554
35.6886,641,546
35.7097,633,538
35.7307,624,529
35.7519,616,521
35.7729,608,513
35.794,600,504
35.8151,591,496
35.8362,583,488
35.8575,575,479
35.8786,566,471
35.8997,558,463
35.9208,550,454
35.9419,541,446
35.9631,533,438
35.9842,525,430
36.0054,517,421
36.0266,508,413
36.0479,500,404
36.0691,492,396
36.0903,483,388
36.1113,475,379
36.1325,467,371
36.1537,458,362
36.1748,450,354
36.1958,442,346
36.2169,434,338
36.2379,425,329
36.2591,417,321
36.2801,409,313
36.3013,400,304
36.3224,392,296
36.3436,383,288
36.3647,375,280
36.3858,366,272
36.4068,358,264
36.4279,350,255
36.4489,341,247
36.47,333,239
36.4911,325,230
36.5121,316,222
36.5332,308,214
36.5544,300,206
36.5755,292,197
36.5967,283,189
36.6178,275,181
36.6388,267,172
36.66,259,164
36.681,251,156
36.7021,242,148
36.7231,234,139
36.7442,226,131
36.7653,218,122
36.7865,209,114
36.8075,201,106
36.8285,194,99
36.8496,189,93
36.8708,186,89
36.8919,184,87
36.913,182,86
36.9341,181,85
