time,leftPos,rightPos
30.0865,183,87
30.111,185,89
30.1324,189,93
30.1536,194,98
30.1748,200,103
30.1958,205,108
30.2169,211,114
30.2379,217,120
30.2589,225,128
30.2799,232,135
30.3011,240,143
30.322,248,151
30.343,257,159
30.364,265,167
30.3851,273,175
30.4063,282,183
30.4274,290,191
30.4486,298,199
30.4696,306,207
30.4907,314,215
30.512,322,223
30.5331,329,230
30.5543,337,238
30.5752,345,246
30.5962,354,254
30.6175,362,262
30.6384,370,270
30.6595,378,278
30.6806,386,287
30.7018,394,294
30.723,402,302
30.7441,410,310
30.7651,418,318
30.7861,426,326
30.8072,434,334
30.8284,442,342
30.8494,450,349
30.8704,458,357
30.8915,466,365
30.9127,474,372
30.9338,482,380
30.955,490,388
30.9761,498,396
30.9972,506,404
31.0185,514,412
31.0396,523,420
31.0606,531,428
31.0816,538,436
31.1025,546,444
31.1236,554,452
31.1445,562,460
31.1656,570,468
31.1867,578,476
31.2078,586,484
31.2287,594,492
31.2497,602,500
31.2709,610,508
31.2921,618,516
31.3134,626,525
31.3345,634,533
31.3558,643,541
31.377,651,549
31.3981,659,557
31.4193,667,565
31.4403,675,573
31.4614,683,580
31.4823,691,588
31.5033,699,596
31.5243,707,604
31.5453,715,612
31.5663,723,620
31.5874,731,628
31.6085,739,636
31.6296,747,644
31.6507,754,652
31.6717,762,660
31.6928,770,668
31.714,778,676
31.735,787,682
31.756,795,689
31.7771,803,697
31.7982,811,705
31.8194,819,713
31.8404,827,721
31.8615,834,728
31.8825,839,736
31.9036,843,742
31.9248,845,746
31.9458,846,749
31.9669,847,750
31.9879,847,751
32.009,848,752
