time,leftPos,rightPos
75.2646,941,-677
75.2875,939,-676
75.3089,934,-671
75.3328,928,-666
75.354,922,-661
75.3751,916,-656
75.3961,911,-651
75.4169,904,-645
75.4377,898,-638
75.4583,891,-631
75.4789,884,-624
75.4996,877,-616
75.5202,870,-609
75.5409,863,-602
75.5615,856,-595
75.5822,849,-588
75.6029,842,-581
75.6235,836,-574
75.6442,828,-566
75.6648,821,-559
75.6855,814,-551
75.7062,807,-544
75.7268,800,-537
75.7474,793,-530
75.7681,786,-522
75.7888,779,-515
75.8094,772,-508
75.83,765,-500
75.8506,758,-493
75.8713,751,-486
75.892,744,-479
75.9126,737,-472
75.9333,730,-465
75.954,723,-458
75.9746,717,-451
75.9953,710,-444
76.0159,703,-438
76.0365,696,-431
76.0571,689,-424
76.0778,682,-417
76.0985,675,-410
76.1191,669,-403
76.1402,661,-396
76.1612,654,-388
76.1823,647,-381
76.2035,640,-374
76.2245,633,-367
76.2456,626,-360
76.2666,619,-352
76.2877,611,-345
76.3089,604,-338
76.3299,597,-330
76.351,589,-323
76.3721,582,-316
76.3933,575,-309
76.4145,567,-301
76.4355,560,-294
76.4566,553,-286
76.4777,546,-279
76.4989,538,-272
76.52,531,-264
76.5412,524,-257
76.5624,516,-249
76.5834,509,-242
76.6046,502,-234
76.6257,495,-227
76.6467,487,-219
76.6678,480,-211
76.6889,473,-204
76.71,466,-196
76.7311,458,-188
76.7522,451,-181
76.7732,443,-173
76.7944,436,-166
76.8156,429,-158
76.8367,421,-150
76.8579,414,-143
76.8789,407,-136
76.9001,400,-128
76.9212,393,-121
76.9422,386,-114
76.9633,379,-107
76.9846,372,-99
77.0058,364,-92
77.0268,357,-85
77.0479,350,-78
77.0689,343,-71
77.09,336,-64
77.1112,329,-56
77.1322,322,-49
77.1533,315,-42
77.1744,308,-35
77.1955,301,-27
77.2167,293,-20
77.2378,286,-13
77.2588,279,-6
77.2799,272,2
77.3011,265,9
77.3221,258,16
77.3432,250,23
77.3643,243,30
77.3854,236,38
77.4066,229,45
77.4277,222,52
77.449,214,60
77.47,207,67
77.4911,200,73
77.5122,193,78
77.5333,188,81
77.5544,184,83
77.5754,181,84
77.5965,180,85
